ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
45779552,-,TOYOTA,Highlander,2008,Jeep,No,Hybrid,3.3,95000,6,Variator,4x4,04-May,Left wheel,Sky blue,6,,non_turbo,239577.6
45809337,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,91753.57142857143
45741779,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,238400,4,Variator,Front,04-May,Left wheel,Grey,4,,non_turbo,116104.66666666667
45794431,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,180000,4,Variator,Front,04-May,Right-hand drive,Black,0,,non_turbo,101190.0
45347920,-,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,3.0,145600,6,Automatic,Front,04-May,Left wheel,Beige,0,,non_turbo,145600.0
45793319,641,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,53485,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,150613.38461538462
44295354,1054,FORD,Transit,2009,Goods wagon,No,Diesel,2.2,222000,4,Manual,Front,04-May,Left wheel,White,2,,Turbo,191000.0
45635101,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,339920,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,144666.5483870968
45813937,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.0,171221,6,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,170852.65217391305
45742094,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,04-May,Right-hand drive,Red,4,,non_turbo,101190.0
45676666,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,81000,4,Variator,Front,04-May,Left wheel,Silver,10,,non_turbo,178268.679245283
45781955,-,VOLKSWAGEN,Jetta,2010,Sedan,Yes,Petrol,2.5,400000,5,Tiptronic,Front,04-May,Left wheel,Silver,12,,non_turbo,1812151.1
45801420,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,141039,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,229459.53174603175
45816346,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Petrol,3.5,105810,6,Automatic,Rear,02-Mar,Left wheel,White,12,,non_turbo,35270.0
45809437,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4,120208,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,112381.69444444444
45802755,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,53474,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,118654.75
45765894,862,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.5,183728,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,173258.0
45733231,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,268872,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,195561.52702702704
45768905,934,SUBARU,Outback,2015,Jeep,Yes,Petrol,2.5,66707,4,Automatic,4x4,04-May,Left wheel,Green,12,,non_turbo,92737.0
45770148,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,228012.53846153847
45788847,-,TOYOTA,RAV 4,2001,Jeep,No,Petrol,1.8,204800,4,Manual,Front,04-May,Right-hand drive,Green,4,,non_turbo,284933.3333333333
45791295,-,MERCEDES-BENZ,190,1988,Sedan,No,Petrol,2.6,298779,6,Manual,Rear,04-May,Left wheel,Green,0,,non_turbo,298779.0
44738685,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,342400,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,178268.679245283
44753652,891,MERCEDES-BENZ,CLA 250,2016,Sedan,Yes,Petrol,2.0,59000,4,Tiptronic,Front,04-May,Left wheel,Black,12,,Turbo,74319.3125
45767305,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,400000,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,250175.4814814815
45791953,900,HONDA,Accord,2015,Sedan,Yes,Petrol,2.4,122922,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,80998.14285714286
45183175,1292,MERCEDES-BENZ,GLE 400,2016,Jeep,Yes,Petrol,3.0,70000,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,non_turbo,68316.04761904762
45807592,-,ISUZU,Rodeo,2000,Jeep,No,Petrol,3.2,172000,12,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,186000.0
45656207,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,172437.68
45771033,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424,8,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,143621.66153846154
45762812,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,59331,6,Automatic,Rear,04-May,Left wheel,Black,0,,non_turbo,50781.52
45694621,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,42000,4,Automatic,Front,04-May,Left wheel,Red,8,,non_turbo,195561.52702702704
45803226,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,40829,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,245569.7857142857
45789385,-,JEEP,Liberty,2002,Jeep,Yes,Petrol,3.7,166400,6,Manual,4x4,04-May,Left wheel,Grey,2,,non_turbo,166400.0
45782014,-,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,108000,8,Tiptronic,Rear,04-May,Left wheel,White,12,,non_turbo,104633.85714285714
45770412,-,CHEVROLET,Corvette,2008,Cabriolet,Yes,Petrol,6.2,28000,8,Manual,Rear,04-May,Left wheel,Black,6,,non_turbo,28000.0
45808532,1572,INFINITI,Q50,2019,Sedan,Yes,Petrol,3.0,694,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,694.0
45798092,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,138870,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,120669.0
45773146,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133,4,Automatic,4x4,04-May,Left wheel,Silver,0,,non_turbo,194923.83333333334
45757767,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158,4,Automatic,Front,04-May,Left wheel,Grey,0,,non_turbo,142368.11764705883
45041716,1267,TOYOTA,Aqua,2013,Sedan,Yes,Hybrid,1.5,141000,4,Automatic,Front,04-May,Right-hand drive,White,4,,non_turbo,167375.01754385966
45815310,-,VOLKSWAGEN,Jetta,1996,Sedan,No,Petrol,1.8,100000,4,Manual,Front,04-May,Left wheel,Blue,0,,non_turbo,151916.5
45788889,-,OPEL,Combo,1996,Goods wagon,No,Petrol,1.4,11111,4,Manual,Front,02-Mar,Left wheel,White,0,,non_turbo,136337.5
45647688,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,129931,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,160734.9
45794534,1405,MERCEDES-BENZ,GLK 320,2009,Jeep,Yes,Diesel,3.0,165000,6,Automatic,4x4,04-May,Left wheel,Black,8,,Turbo,173650.0
45813241,-,NISSAN,X-Terra,2004,Jeep,No,Petrol,3.3,195000,6,Manual,4x4,04-May,Left wheel,Grey,4,,non_turbo,146271.42857142858
45677327,707,VOLKSWAGEN,Jetta,2011,Sedan,No,Petrol,2.0,170000,4,Manual,Front,04-May,Left wheel,Grey,6,,non_turbo,255701.8
45809684,155,VOLKSWAGEN,Golf,2015,Hatchback,Yes,Diesel,0.2,81709,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,75854.5
45816291,919,BMW,X5,2012,Jeep,Yes,Diesel,3.0,225384,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,207850.96666666667
45807099,1481,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.0,51824,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,50781.52
45654514,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949,6,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,247521.67123287672
45775908,-,TOYOTA,Prius,2013,Hatchback,No,Petrol,1.8,200000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,144009.19540229885
25977131,-,LINCOLN,Navigator,2001,Limousine,Yes,Petrol,5.4,180000,8,Automatic,Rear,04-May,Left wheel,White,4,,non_turbo,180000.0
45749105,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,67000,4,Automatic,Rear,04-May,Left wheel,Silver,4,,Turbo,100573.35294117648
45811783,642,MAZDA,Mazda 3,2012,Hatchback,Yes,Petrol,2.0,150232,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,131101.66666666666
45770958,-,OPEL,Vectra,2002,Sedan,Yes,Petrol,2.2,204000,4,Manual,Front,04-May,Left wheel,Green,6,,non_turbo,199894.75
45816538,911,MERCEDES-BENZ,Sprinter,2010,Microbus,No,Diesel,2.2,370000,4,Manual,Rear,04-May,Left wheel,Red,0,,Turbo,210555.5
45514743,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,104000,4,Tiptronic,Front,04-May,Left wheel,Black,10,,non_turbo,21597403.96
45767616,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,146184,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,205968.8
45811086,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,400000,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,163394.55454545454
45430685,-,MITSUBISHI,Grandis,2004,Minivan,No,LPG,2.4,200000,4,Automatic,Front,04-May,Right-hand drive,Black,4,,non_turbo,226795.5
45807177,-,MERCEDES-BENZ,C 280,1995,Sedan,No,LPG,2.8,0,6,Manual,Rear,04-May,Left wheel,Silver,5,,non_turbo,46333.333333333336
45733918,-,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,116000,4,Automatic,Front,04-May,Left wheel,Grey,8,,non_turbo,209695.078125
45093140,-,OPEL,Astra ge,2000,Goods wagon,No,Diesel,1.7,11111,4,Manual,Front,04-May,Left wheel,Silver,4,,Turbo,11111.0
45434958,970,JEEP,Cherokee,2014,Jeep,Yes,Petrol,3.2,168000,6,Tiptronic,4x4,04-May,Left wheel,White,12,,non_turbo,120408.875
45790797,730,HYUNDAI,Tucson,2016,Jeep,Yes,Petrol,1.6,58000,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,Turbo,101025.3625
45804311,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,109630,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,145539.1724137931
45809148,1053,FORD,Taurus,2014,Sedan,Yes,Petrol,3.5,163724,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,118058.14285714286
45472258,919,MERCEDES-BENZ,Sprinter,2012,Goods wagon,Yes,Diesel,3.0,400000,6,Automatic,Rear,02-Mar,Left wheel,White,4,,Turbo,432300.0
45805764,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,56891,4,Automatic,Front,04-May,Right-hand drive,White,8,,non_turbo,129853.59090909091
44560933,-,BMW,320,2011,Sedan,No,Diesel,2.0,160000,4,Tiptronic,Rear,04-May,Left wheel,Black,6,,Turbo,177418.08695652173
45733730,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.0,28366,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,100525.55737704918
45813766,1698,FERRARI,California,2010,Coupe,Yes,Petrol,4.3,56098,8,Automatic,Rear,02-Mar,Left wheel,Blue,0,,non_turbo,56098.0
45349784,-,MERCEDES-BENZ,E 350,2010,Jeep,Yes,Petrol,3.5,144000,6,Automatic,4x4,>5,Right-hand drive,Grey,0,,non_turbo,166897.2857142857
45793335,-,TOYOTA,Prius,2013,Sedan,No,LPG,1.8,264000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,167375.01754385966
45803105,833,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,133761,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,105192.28571428571
45443124,-,MINI,Countryman S,2011,Jeep,Yes,Petrol,1.6,132000,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,Turbo,172000.0
45797407,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,154472,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,151956.36363636365
45802172,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,152469,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,124997.96153846153
45792183,890,KIA,Optima,2016,Sedan,Yes,Petrol,2.0,31116,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,73831.17391304347
45789991,1090,KIA,Sportage,2008,Jeep,Yes,Diesel,2.0,52100,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,103550.0
43589674,1032,NISSAN,Note,2012,Hatchback,No,Petrol,1.2,93000,4,Variator,Front,04-May,Right-hand drive,Blue,2,,non_turbo,135982.14285714287
45761473,-,AUDI,A4,2003,Goods wagon,Yes,Petrol,2.0,0,4,Tiptronic,Front,04-May,Right-hand drive,Silver,6,,non_turbo,0.0
45809938,751,HONDA,Civic,2013,Sedan,Yes,Petrol,2.4,116654,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,125876.93333333333
45664249,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467,8,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,228012.53846153847
45658958,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,192416.05405405405
45724979,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,95211,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,143052.2857142857
45130947,-,HONDA,Civic,2008,Sedan,No,Petrol,1.3,88000,4,Automatic,Front,04-May,Left wheel,Black,8,,non_turbo,187250.0
45762432,-,TOYOTA,Vitz,2014,Sedan,No,Petrol,1.0,126000,3,Automatic,Front,04-May,Right-hand drive,White,10,,non_turbo,126908.52755905512
45798532,-,VAZ,2121 (Niva),2008,Jeep,Yes,Petrol,1.7,111600,4,Manual,4x4,02-Mar,Left wheel,Black,0,,non_turbo,55800.0
44922391,891,KIA,Sorento SX,2016,Jeep,Yes,Petrol,2.0,33371,4,Automatic,Front,04-May,Left wheel,Grey,10,,Turbo,48325.857142857145
45789471,382,KIA,Optima ECOHYBRID,2014,Sedan,Yes,Hybrid,2.4,90960,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,76189.61904761905
45726983,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,187752.84210526315
44376149,-,AUDI,A5 S line,2010,Cabriolet,Yes,Petrol,2.0,1760,4,Tiptronic,Front,02-Mar,Left wheel,Silver,8,,Turbo,1760.0
45794427,-,NISSAN,Pathfinder,2003,Jeep,No,CNG,3.5,232000,6,Automatic,4x4,04-May,Left wheel,White,2,,non_turbo,202666.66666666666
45729677,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,95000,4,Tiptronic,Front,04-May,Left wheel,Silver,10,,non_turbo,229459.53174603175
45656513,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,206433.25490196078
45813687,605,TOYOTA,Camry,2020,Jeep,Yes,Hybrid,2.5,3541,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,3541.0
45733649,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.0,52019,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,195561.52702702704
45462773,2148,MERCEDES-BENZ,E 55,2010,Sedan,Yes,Petrol,5.5,84000,8,Automatic,Rear,04-May,Left wheel,Black,10,,non_turbo,192461.84848484848
45771591,1091,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,41019,4,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,97881.4
45792786,-,FORD,Transit,2000,Microbus,No,Diesel,2.4,400000,4,Manual,Rear,02-Mar,Left wheel,White,4,,Turbo,2151467.3333333335
45792125,1202,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,66109,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,47738.666666666664
45759533,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,143790.7142857143
45814319,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,54000,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,non_turbo,87971.20833333333
45793950,777,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,80000,4,Automatic,4x4,04-May,Left wheel,Silver,8,,non_turbo,172857.0
45654800,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.0,213998,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,249924.72727272726
45797917,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,153000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,132171.72839506174
45646246,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0,271701,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,192416.05405405405
45523504,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,25850,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,26559.526315789473
45814479,1327,TOYOTA,Camry V70,2018,Sedan,No,Petrol,2.5,12600,4,Tiptronic,Front,04-May,Left wheel,White,8,,non_turbo,70454.70588235294
45730863,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,106526,4,Automatic,Front,04-May,Left wheel,Red,4,,non_turbo,130269.73333333334
45811560,-,VOLKSWAGEN,Passat,2007,Sedan,Yes,Petrol,2.0,264000,4,Automatic,Front,04-May,Left wheel,Beige,8,,Turbo,148669.0
45808244,5220,FORD,Transit,1993,Microbus,No,Diesel,2.2,200000,4,Manual,Rear,04-May,Right-hand drive,White,2,,non_turbo,107819.0
45814959,-,TOYOTA,Vitz,2020,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,04-May,Left wheel,Beige,4,,non_turbo,0.0
45791873,-,HONDA,FIT,2006,Sedan,Yes,Petrol,1.5,0,6,Automatic,Front,04-May,Left wheel,Red,4,,non_turbo,146057.0
45642472,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,25650.09756097561
45769592,1664,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933,8,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,274933.7727272727
45810439,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,124238,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,93398.75
44491484,761,TOYOTA,Prius,2010,Hatchback,Yes,Petrol,1.8,154000,4,Variator,Front,04-May,Left wheel,Blue,0,,non_turbo,178268.679245283
45798155,893,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.6,134107,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,157074.16666666666
45732717,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,229459.53174603175
45775340,-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,160000,4,Automatic,Front,04-May,Right-hand drive,Silver,2,,non_turbo,80275.0
45410309,-,CHEVROLET,Volt,2011,Sedan,Yes,Plug-in Hybrid,1.4,179200,4,Variator,Front,04-May,Left wheel,White,8,,non_turbo,132576.77272727274
45797871,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,223603,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,105244.68421052632
45762993,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3.0,0,6,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,199199.75
45804131,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,140000,4,Automatic,Front,04-May,Left wheel,Beige,4,,non_turbo,129853.59090909091
45798035,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,174550,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,132171.72839506174
45615543,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,167405,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,134062.57142857142
45802151,-,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.5,145000,4,Variator,Front,04-May,Left wheel,White,12,,non_turbo,177077.0909090909
45804456,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,138208,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,155653.46153846153
45726690,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2.0,120748,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,110531.61111111111
45792088,-,INFINITI,Q50,2013,Sedan,Yes,Petrol,3.7,115200,6,Tiptronic,Front,04-May,Left wheel,Black,7,,Turbo,157600.0
45782408,779,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,102000,4,Manual,4x4,04-May,Left wheel,Green,8,,non_turbo,140226.77777777778
45792610,1528,FORD,Transit,2007,Microbus,No,Diesel,2.4,333333,4,Manual,Rear,02-Mar,Left wheel,White,4,,Turbo,128637.0
45803083,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,37613,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,101025.3625
45809569,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,103574,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,144009.19540229885
45797829,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,183000,4,Automatic,Front,04-May,Right-hand drive,Black,2,,non_turbo,137428.57142857142
45761224,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.4,20800,4,Automatic,Front,04-May,Left wheel,Silver,0,,non_turbo,159857.33333333334
45738484,-,BMW,750 L Japan,2011,Sedan,Yes,Petrol,4.4,100000,8,Tiptronic,Rear,04-May,Left wheel,White,12,,Turbo,177418.08695652173
45730535,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,45954,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,81591.32558139534
45752106,-,VOLKSWAGEN,Jetta,2009,Sedan,Yes,Diesel,2.0,300000,4,Manual,Front,04-May,Left wheel,White,12,,Turbo,261333.33333333334
45165795,-,MERCEDES-BENZ,V 220,1999,Minivan,Yes,Diesel,2.2,241650,4,Manual,Front,04-May,Left wheel,Green,2,,non_turbo,241650.0
45801938,779,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,0,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,106203.48387096774
45584424,-,TOYOTA,Tacoma,2006,Pickup,No,Petrol,2.7,254000,4,Manual,4x4,04-May,Left wheel,Grey,6,,non_turbo,254000.0
45137720,690,CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,1.5,64246,4,Automatic,Front,04-May,Left wheel,White,8,,Turbo,60806.375
44171245,-,TOYOTA,ISIS,2007,Minivan,No,Petrol,2.0,180000,4,Tiptronic,Front,04-May,Right-hand drive,Black,2,,non_turbo,183333.33333333334
45809699,1473,DODGE,Nitro,2010,Jeep,Yes,Petrol,3.7,175986,6,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,135493.0
45766627,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395,6,Automatic,Rear,04-May,Left wheel,Grey,12,,non_turbo,143621.66153846154
45798581,810,SCION,iQ IM,2016,Hatchback,Yes,Petrol,1.8,48000,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,non_turbo,48000.0
45759179,640,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,56129,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,130461.84375
45234986,530,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,107000,4,Automatic,Front,04-May,Left wheel,Black,6,,non_turbo,144666.5483870968
45793029,876,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.8,70324,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,98138.05555555556
45769808,-,TOYOTA,Prius V,2013,Universal,Yes,Hybrid,1.8,170000,4,Variator,Front,04-May,Left wheel,Black,10,,non_turbo,119023.66666666667
45774353,1172,TOYOTA,Sienna,2011,Sedan,Yes,Petrol,3.5,207534,6,Automatic,4x4,02-Mar,Left wheel,Silver,12,,non_turbo,159884.34285714285
45642705,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,167375.01754385966
44677573,-,TOYOTA,Land Cruiser,2001,Jeep,No,Diesel,4.2,362000,8,Manual,4x4,04-May,Left wheel,White,4,,Turbo,284933.3333333333
45764749,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,143790.7142857143
45801658,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,113516,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,149978.0982142857
45785567,-,ALFA ROMEO,156,2001,Sedan,Yes,Petrol,2.0,175239,4,Manual,Front,04-May,Left wheel,Silver,4,,non_turbo,175239.0
45804381,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,49688,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,118654.75
45067366,-,FORD,Fusion,2014,Sedan,Yes,Plug-in Hybrid,2.0,95000,4,Tiptronic,Front,04-May,Left wheel,Black,10,,non_turbo,118058.14285714286
45773719,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,04-May,Left wheel,Grey,12,,non_turbo,74319.3125
45631462,1451,BMW,X5,2011,Sedan,Yes,Petrol,4.4,139363,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,177418.08695652173
45803469,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,245569.7857142857
45764446,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,187209.3448275862
45774763,-,FORD,Transit,1995,Microbus,No,Diesel,2.5,400000,4,Manual,Rear,04-May,Left wheel,White,1,,Turbo,362962.6666666667
45795522,-,MERCEDES-BENZ,C 240,1998,Sedan,No,CNG,2.4,315200,6,Automatic,Rear,04-May,Right-hand drive,Black,6,,non_turbo,2835825.1428571427
42631285,-,NISSAN,X-Terra,2007,Jeep,No,Petrol,4.0,20800,6,Tiptronic,4x4,04-May,Right-hand drive,Sky blue,4,,non_turbo,64160.0
45810901,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,46261,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,51512.23809523809
