,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
8392,F,Laborers,Semi-Urban,Semi-Urban,N,Low,123959.24,Commercial associate,Janell Dinkins,Y,C-10869,Inactive,1,18,3122.2,72931,542.23,1,583.44,1,755,3122.2,3
8393,F,Waiters/barmen staff,Rural,Semi-Urban,Y,Low,140278.21,Commercial associate,Mason Callaghan,N,C-39143,Active,1,58,2920.65,78661.59,505.24,3,707.44,0,165,2920.65,3
8396,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,28807.87,Commercial associate,Vannesa Everts,N,C-8753,Active,1,64,2536.995394,22896.67,227.13,2,847.56,0,788,2534.102003,2
8397,F,Laborers,Urban,Rural,Y,missing_value,49176.39,Working,Kristeen Pinedo,N,C-6420,Active,1,21,3233.76,36499.2,386.76,2,693.47,1,994,3233.76,2
8399,M,Security staff,Urban,Urban,Y,Low,87103.33,Working,Odessa Swing,N,C-16700,Inactive,1,19,1606.69,51354.38,239.35,2.251246155,625.16,0,556,1606.69,1
8400,M,Managers,Semi-Urban,Semi-Urban,Y,Low,408965.34,Working,Mayra Shifflett,Y,C-33685,Active,1,48,9666.61,301560.51,1128.35,2,842.36,0,369,9666.61,1
8401,F,High skill tech staff,Urban,Semi-Urban,Y,Low,42031.49,Working,Noelle Twiggs,N,C-26512,Inactive,1,61,1573.03,25180.08,133.75,1,652.13,0,899,1573.03,1
8402,F,Drivers,Urban,Semi-Urban,N,missing_value,194081.15,Commercial associate,Alesha Barberio,Y,C-8940,Inactive,1,50,3318.33,119925.96,674.36,3,674.9,0,736,3318.33,1
8403,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,75096.52,Commercial associate,America Aasen,N,C-25916,Active,1,28,2405.53,43592.26,297.78,2,823,0,551,2405.53,1
8404,F,missing_value,Rural,Urban,Y,Low,60031.24,Commercial associate,Earlie Romney,Y,C-2322,Active,1,31,2536.995394,33927.78,116.51,3,696.28,0,786,2534.102003,1
8405,F,Laborers,Semi-Urban,Semi-Urban,N,Low,139324.52,Working,Araceli Steffens,N,C-13171,Active,1,33,1966.2,74147.91,342.42,5,795.3,1,602,1966.2,4
8406,F,missing_value,Rural,Semi-Urban,N,High,197942.41,Pensioner,Florance Jewell,N,C-37965,Inactive,1,65,2262.66,134415.73,514.82,1,779.33,1,504,2262.66,1
8409,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,94154.93,Working,Vera Zieman,Y,C-20561,Active,1,37,4800.83,84842.49,406.69,2,715.95,0,145,4800.83,1
8410,M,missing_value,Rural,Semi-Urban,Y,Low,50697,Working,Alaina Manrique,Y,C-48640,Active,1,32,799.16,30936.68,229.28,4,771.11,0,656,799.16,2
8411,F,Laborers,Rural,Semi-Urban,N,Low,138404.83,Commercial associate,Cyrus Grimm,N,C-45123,Active,1,40,3794.99,98393.7,857.88,2,646.11,0,371,3794.99,1
8412,M,Sales staff,Urban,Rural,N,Low,163816.53,Working,Steve Grassi,N,C-31687,Unpossessed,1,61,2731.18,137711.67,435.09,2,597.31,0,251,2731.18,1
8414,M,Accountants,Semi-Urban,Semi-Urban,N,Low,49486.76,Working,Rebecka Needles,Y,C-24437,Inactive,1,35,1318.59,39907.79,333.66,3,625.18,0,754,1318.59,4
8415,F,High skill tech staff,Semi-Urban,Semi-Urban,N,Low,266040.81,Working,John Seeber,N,C-189,Inactive,1,18,1245.62,169072.39,536.1,4,804.36,0,693,1245.62,1
8417,F,Core staff,Urban,Rural,Y,Low,67003.04,Working,Minerva Coyle,Y,C-28227,Inactive,1,53,2175.34,46440.27,277.93,1,762.05,1,824,2175.34,1
8419,M,missing_value,Semi-Urban,Semi-Urban,N,Low,261437.37,Working,Glendora Saliba,Y,C-47591,Unpossessed,1,54,1257.69,168923.81,506.9,4,675.89,0,755,1257.69,3
8421,M,Drivers,Rural,Semi-Urban,N,Low,161153.7,Working,Teri Skillman,Y,C-30159,Unpossessed,1,43,1009.87,136735.35,381.86,2,714.08,0,855,1009.87,4
8422,F,Laborers,Urban,Semi-Urban,N,Low,54406.29,Working,Riley Dungy,N,C-25645,Unpossessed,1,35,1334.4,46833.46,284.24,2,647.99,1,884,1334.4,1
8423,M,Sales staff,Rural,Semi-Urban,Y,Low,71265.66,Commercial associate,Ilda Gipe,N,C-7046,Unpossessed,1,32,1769.63,57540.31,401.14,1,818.6,0,83,1769.63,3
8424,M,Core staff,Rural,Semi-Urban,N,Low,282957.96,Commercial associate,Paul Harrell,Y,C-30876,Unpossessed,1,35,7765.69,229269.2,861.31,2,856.64,0,7,7765.69,1
8425,missing_value,Laborers,Rural,Semi-Urban,N,Low,93007.78,Working,Leonel Payer,Y,C-27759,Inactive,1,55,3511.45,80144.32,388.34,3,723.19,0,599,3511.45,1
8426,M,Laborers,Urban,Rural,N,Low,168518.01,Working,Yolonda Polen,N,C-26215,Active,1,56,2058.39,121347.15,538.38,2,781.29,0,667,2058.39,1
8427,F,missing_value,Semi-Urban,Semi-Urban,Y,High,144505.3,Pensioner,Fumiko Tracey,N,C-40258,Active,1,64,2647.48,101810.62,383.44,1,741.84,0,813,2647.48,2
8428,F,Cleaning staff,Urban,Semi-Urban,Y,Low,108081.74,Working,Rosia Stupka,N,C-14054,Inactive,1,43,2536.995394,61169.87,361,2.251246155,737.5,1,967,2534.102003,3
8429,F,Laborers,Urban,Rural,Y,Low,250522.28,Working,Mei Acey,Y,C-5947,Active,1,32,2536.995394,153032.3,459.4,2,808.84,0,85,2534.102003,2
8430,F,Core staff,Semi-Urban,Semi-Urban,N,Low,237756.51,State servant,Teri Hadaway,Y,C-11456,Inactive,1,45,2036.9,197564.75,678.31,3,818.93,0,637,2036.9,4
8431,F,missing_value,Semi-Urban,Semi-Urban,N,Low,124024.8,Working,Dominica Savarese,Y,C-25773,Unpossessed,1,52,3540.12,68212.55,404.05,1,742.84,0,197,3540.12,3
8432,M,Laborers,Semi-Urban,Urban,Y,Low,115374.75,Working,Augustus Para,N,C-9645,Unpossessed,1,49,2802.36,80095.63,399.83,2,681.28,1,709,2802.36,1
8433,M,Managers,Semi-Urban,Semi-Urban,N,Low,115021.44,Working,Winford Downs,Y,C-35184,Inactive,1,61,1633.96,89359.19,435.41,3,692.36,0,84,1633.96,1
8435,M,Accountants,Urban,Semi-Urban,Y,Low,177568.57,Working,Sol Siemers,N,C-38649,Active,1,44,2204.64,99730.06,337.35,1,773.91,0,257,2204.64,4
8436,F,Private service staff,Semi-Urban,Semi-Urban,N,Low,86560.3,Working,Gricelda Wiltse,N,C-5493,Active,1,19,2476.58,71942.13,356.95,1,828.1,0,143,2476.58,4
8437,M,missing_value,Rural,Semi-Urban,N,Low,108929.89,Working,Vaughn Capito,Y,C-4115,missing_value,1,49,1587.86,57442.6,150.89,2,663.43,1,845,1587.86,3
8439,F,Managers,Urban,Semi-Urban,Y,Low,372666.18,Working,Sharita Reasoner,Y,C-28297,Inactive,1,49,4641.35,198396.48,880.25,4,787.42,1,974,4641.35,4
8440,M,Managers,Semi-Urban,Semi-Urban,Y,Low,104103.82,State servant,Teri Ramos,N,C-18215,Active,1,18,1835.6,77645.29,527.48,2.251246155,775.71,0,143,1835.6,4
8441,F,Cleaning staff,Urban,Semi-Urban,N,Low,22157.95,Working,Suzanna Ing,N,C-35341,Inactive,1,33,1686.32,13389.96,136.44,3,694.01,0,574,1686.32,3
8442,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,181362.78,Working,Kena Owings,N,C-23023,Inactive,1,54,3032.61,99535.7,465.91,2,753.68,1,657,3032.61,3
8444,F,Laborers,Rural,Semi-Urban,Y,Low,48569.14,Working,Genie Tietjen,Y,C-8612,Inactive,1,45,2804.76,40765.79,402.36,4,696.79,0,534,2804.76,2
8445,M,Laborers,Urban,Semi-Urban,N,Low,21577.87,Working,Donald Verde,Y,C-38811,Active,1,31,1648.48,14643.94,154.36,3,680.38,0,45,1648.48,3
8446,F,missing_value,Semi-Urban,Rural,Y,High,297125.66,Pensioner,Kristeen Bulfer,Y,C-32200,Inactive,1,64,1552.06,175351.82,505.83,2,761.72,1,105,1552.06,4
8447,M,Core staff,Urban,Urban,Y,missing_value,273008.95,Working,Rosia Ruse,Y,C-9772,missing_value,1,18,3294.43,205270.18,1375.22,2,724.19,0,401,3294.43,1
8448,F,Managers,Semi-Urban,Urban,Y,Low,77022.78,Commercial associate,Andra Lindley,Y,C-37407,missing_value,1,18,7730.37,46350.28,239.42,2,690.82,0,351,7730.37,1
8449,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,91996.28,Working,Christiana Jolly,N,C-4667,Unpossessed,1,32,1543.24,60980.74,343.4,4,667.08,1,125,1543.24,2
8450,M,Core staff,Urban,Rural,Y,Low,430213.79,Working,Pattie Kalina,N,C-870,Inactive,1,56,1973.53,253889.38,891.22,2,684.61,0,799,1973.53,1
8451,F,Managers,Urban,Semi-Urban,Y,Low,106396.11,Working,Arletha Magers,Y,C-40234,Unpossessed,1,60,4002.5,61283.59,441.57,3,692,0,173,4002.5,1
8452,M,High skill tech staff,Urban,Semi-Urban,Y,Low,86196.57,Working,Nakita Beaulieu,Y,C-45480,Inactive,1,41,2381.59,72709.08,591.8,4,619.49,1,726,2381.59,3
8455,M,Cooking staff,Rural,Urban,Y,missing_value,135492.46,Working,Darius Verne,Y,C-5321,Unpossessed,1,57,2536.995394,85242.68,422.86,3,682.21,0,578,2534.102003,4
8456,F,missing_value,Semi-Urban,Urban,Y,Low,113366.04,Commercial associate,Lesli Doris,N,C-46278,missing_value,1,42,3503.44,79560.8,375.46,3,767.01,0,123,3503.44,2
8457,M,High skill tech staff,Semi-Urban,Semi-Urban,Y,Low,90536.89,Working,Mervin Handley,N,C-29297,Inactive,1,18,1588.3,80747.35,592.39,1,671.58,0,593,1588.3,4
8458,F,Cooking staff,Semi-Urban,Semi-Urban,Y,Low,105901.75,Working,Janel Samms,Y,C-39869,Unpossessed,1,37,1679.6,58089.96,483.41,4,761.56,0,108,1679.6,3
8459,F,High skill tech staff,Semi-Urban,Semi-Urban,Y,Low,160684.82,Commercial associate,Katrina Murdoch,N,C-28333,Unpossessed,1,41,2064.97,115830.26,319.42,2,842.05,0,103,2064.97,4
8460,M,Laborers,Urban,Semi-Urban,Y,Low,289287.82,Working,Earlie Bulfer,Y,C-10055,Unpossessed,1,19,2582.12,183487.67,505.76,2,716.13,0,738,2582.12,1
8462,F,Low-skill Laborers,Urban,Semi-Urban,Y,Low,255930.74,Working,Enola Selvy,Y,C-39986,Inactive,1,29,2461.11,150939.25,819.75,3,642.65,0,45,2461.11,3
8463,M,Medicine staff,Rural,Semi-Urban,Y,Low,161687.01,Working,Idalia Caudill,N,C-36165,Inactive,1,41,1853.23,143314.9,681.64,3,693.59,0,95,1853.23,2
8464,F,Realty agents,Semi-Urban,Rural,Y,Low,102922.25,Working,Hortense Covert,N,C-2367,Unpossessed,1,55,1085.43,68857.71,302.84,4,688.93,0,343,1085.43,1
8465,M,Managers,Urban,Semi-Urban,N,Low,68466.75,Commercial associate,Christene Dewolf,Y,C-26660,Inactive,1,61,3949.92,56671.43,172.67,2,713.04,0,265,3949.92,3
8466,M,Sales staff,Urban,Urban,Y,Low,67210.24,Working,Jani Mccarron,N,C-32033,Unpossessed,1,55,1820.54,37534.13,202.2,1,771.08,1,115,1820.54,3
8467,F,Low-skill Laborers,Semi-Urban,Semi-Urban,N,Low,38649.98,Commercial associate,Tamie Magers,N,C-43065,Unpossessed,1,41,2031.99,31957.01,210.7,1,595.3,0,660,2031.99,4
8468,F,Sales staff,Rural,Semi-Urban,N,Low,200534.43,Working,Keren Pio,Y,C-32515,Active,1,50,3524.35,143408.85,1107.76,3,776.28,0,162,3524.35,2
8469,F,Sales staff,Rural,Rural,N,Low,177142.23,Commercial associate,Necole Overbey,N,C-39993,Active,1,54,1582.14,117947.6,500.59,3,714.87,0,634,1582.14,2
8470,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,56710.72,Working,Brinda Tietjen,N,C-2246,Unpossessed,1,34,2813.71,36733.57,200.21,1,783.68,0,343,2813.71,1
8472,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,61957.94,Working,Sherwood Trull,N,C-44412,Inactive,1,55,1439.31,37194.65,184.55,2,602.64,1,937,1439.31,4
8473,F,Drivers,Semi-Urban,Semi-Urban,Y,Low,42439.4,Working,Kathi Benito,Y,C-24568,Unpossessed,1,18,1917.08,31009.96,386.79,4,791.74,0,449,1917.08,2
8475,F,missing_value,Semi-Urban,Rural,N,missing_value,203144.8,Pensioner,Meghann Ranger,N,C-300,Unpossessed,1,65,2308.14,117309.74,815.6,2,830.21,0,87,2308.14,1
8477,F,missing_value,Urban,Semi-Urban,Y,Low,72730.97,Working,Earlie Kyser,N,C-8636,Active,1,18,2889.9,56829.28,462.7,2.251246155,751.41,1,917,2889.9,4
8478,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,69845.96,Working,Loura Uhlig,N,C-7959,Active,1,52,1616.97,39679.81,211.27,4,691.12,0,995,1616.97,1
8479,M,Security staff,Rural,Semi-Urban,Y,Low,32181.5,Working,Sherwood Delgiudice,N,C-43887,Unpossessed,1,61,3173.19,28764.63,210.76,1,626.92,0,539,3173.19,2
8480,F,Laborers,Urban,Semi-Urban,Y,Low,46559.8,Working,Ladawn Vaughn,N,C-4075,Inactive,1,57,1561.32,37546.77,267.04,1,623.18,0,213,1561.32,4
8481,M,Managers,Rural,Semi-Urban,Y,Low,168924.3,Commercial associate,Erich Millican,N,C-37181,Inactive,1,41,4139.62,88990.59,443.48,4,793.57,0,239,4139.62,4
8482,F,Managers,Semi-Urban,Semi-Urban,N,Low,51388.17,Commercial associate,Vera Frink,Y,C-21083,missing_value,1,55,1752.25,36296.12,345.89,3,624.19,0,424,1752.25,1
8483,M,Core staff,Urban,Semi-Urban,Y,Low,142856.25,Working,Nan Tibbets,Y,C-4788,Unpossessed,1,24,3036.51,108191.93,672.35,3,786.58,0,485,3036.51,2
8484,F,missing_value,Rural,Urban,Y,Low,83179.81,State servant,Brenton Fitzhugh,N,C-33228,Inactive,1,55,3836.83,46608.15,218.12,1,744.21,1,587,3836.83,3
8486,M,Managers,Semi-Urban,Urban,Y,Low,239270.06,Working,Norene Weston,N,C-19752,Unpossessed,1,48,5757.6,131067.67,395.64,2,738.8215376,0,298,5757.6,1
8487,F,Core staff,Semi-Urban,Semi-Urban,Y,Low,216051.79,Working,Travis Yager,N,C-41061,Unpossessed,1,23,2609.54,154639.62,598.29,2,853.1,1,462,2609.54,3
8488,M,Managers,Semi-Urban,Semi-Urban,Y,Low,104831.04,Working,Horacio Hernandes,N,C-6662,Unpossessed,1,27,5505.16,73124.6,784.91,1,738.8215376,0,978,5505.16,2
8489,F,Managers,Urban,Semi-Urban,Y,Low,51448.29,Working,Dorotha Prokop,Y,C-48712,Active,1,31,1335.51,32151.87,206.99,3,704.88,0,82,1335.51,2
8490,M,Cleaning staff,Urban,Semi-Urban,Y,Low,319842.18,Commercial associate,Meghan Kandoll,N,C-13928,Inactive,1,46,2536.995394,195898.05,863.7,2,738.8215376,0,866,2534.102003,2
8491,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,51026.2,Working,Dinorah Millican,Y,C-9728,Inactive,1,18,2032.38,37207.53,189.24,3,679.18,1,425,2032.38,2
8493,M,Private service staff,Urban,Semi-Urban,Y,Low,155240.97,Commercial associate,Lakendra Archibald,N,C-20045,Inactive,1,22,3507.21,84339.51,670.03,2,688.84,0,950,3507.21,2
8494,M,missing_value,Rural,Semi-Urban,Y,Low,314442.03,Commercial associate,Flavia Wolken,N,C-7209,Active,1,31,2671.32,216601.56,638.66,1,853.44,0,945,2671.32,4
8495,F,Secretaries,Semi-Urban,Semi-Urban,Y,Low,102666.55,Working,Sidney Kuehner,Y,C-18382,Inactive,1,35,1780.34,82706.64,353.79,3,775.38,0,58,1780.34,3
8496,F,Laborers,Urban,Semi-Urban,N,Low,220426.67,Working,Janell Torrence,N,C-10916,Active,1,38,3148.1,140318.25,789.59,2,826.99,0,857,3148.1,3
8498,M,IT staff,Urban,Rural,Y,Low,64926.71,State servant,Elza Stronach,N,C-38904,Active,1,30,1395.77,34326.26,299.77,1,617.27,0,932,1395.77,2
8499,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,117254.22,Working,Sybil Delp,N,C-32593,Active,1,36,1055.34,76749.57,343.03,4,711.6,1,732,1055.34,1
8500,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,201114.72,Working,Lorine Constance,Y,C-9048,Inactive,1,18,2536.995394,119697.5,363.45,2,738.8215376,1,487,2534.102003,2
8501,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,183074.2,Working,Lesli Raglin,N,C-37578,Active,1,18,1035.56,105550.47,534.59,3,729.62,0,885,1035.56,2
8502,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,66571.69,Working,Darlena Ardoin,N,C-38143,Unpossessed,1,18,1610.06,42610.01,201.83,1,663.81,0,777,1610.06,1
8503,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,148458.55,Working,Joseph Glasgow,N,C-23709,Unpossessed,1,31,1759.78,110497.6,534.85,2,751.22,0,73,1759.78,2
8504,M,Sales staff,Rural,Semi-Urban,Y,Low,118894.93,Commercial associate,Codi Litz,N,C-8910,Active,1,59,2110.13,71167.58,220.73,2,688.93,0,792,2110.13,4
8505,M,Drivers,Urban,Semi-Urban,Y,Low,54032.56,Working,Dinorah Warman,Y,C-27059,Inactive,1,18,2248.67,37893.98,260.5,1,654.82,0,192,2248.67,1
8507,F,Accountants,Semi-Urban,Rural,Y,Low,335497.64,Commercial associate,Teri Goold,N,C-23824,Unpossessed,1,56,2848.76,217596.25,761.48,1,843.37,0,766,2848.76,3
8508,M,Accountants,Semi-Urban,Semi-Urban,Y,Low,264502.08,State servant,Luciano Belmont,N,C-17589,Active,1,20,1970.3,146662.55,758.29,2,781.12,0,343,1970.3,1
8509,F,missing_value,Semi-Urban,Semi-Urban,Y,High,120693.13,Pensioner,Vannesa Threlkeld,Y,C-39287,Active,1,63,3336.04,98136.62,506.7,2,784.11,0,497,3336.04,1
8510,F,Managers,Rural,Semi-Urban,Y,Low,104662.08,Working,Colby Jarnigan,Y,C-32171,Inactive,1,29,3788.4,59587.04,285.77,3,782.08,0,666,3788.4,4
8511,F,missing_value,Urban,Urban,Y,Low,178121.55,Commercial associate,Janell Capp,N,C-12546,Unpossessed,1,21,2536.995394,101255.69,310.34,2.251246155,827.37,0,500,2534.102003,4
8512,F,Accountants,Rural,Semi-Urban,N,Low,120641.43,Commercial associate,Damaris Ames,N,C-24239,Unpossessed,1,18,1589.9,81269.57,495.83,1,677.95,1,493,1589.9,3
8513,M,missing_value,missing_value,Semi-Urban,N,Low,210737.49,Commercial associate,Alaina Norling,N,C-6113,Active,1,34,2320.31,161510.49,685.62,2,744.89,0,896,2320.31,2
8514,F,Managers,Semi-Urban,Semi-Urban,Y,Low,138761.66,Working,Ira Pio,Y,C-15188,Inactive,1,30,3412,125595.27,610.27,3,722.97,0,759,3412,1
8515,F,Drivers,Urban,Rural,Y,Low,62185.03,Commercial associate,Tyesha Shanahan,Y,C-22120,Inactive,1,21,2067.52,45108.49,291.72,3,637.82,0,914,2067.52,4
8516,M,Medicine staff,Semi-Urban,Semi-Urban,Y,Low,178440.84,Working,Gracia Conard,N,C-3357,Active,1,30,1405.14,109914.93,410.33,2,751.27,1,936,1405.14,1
8517,M,Laborers,Urban,Semi-Urban,Y,Low,?,Working,Melania Fee,N,C-19494,Active,1,46,1618.86,37345.29,427.3,4,855.64,0,160,1618.86,1
8518,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,49820.17,Working,Kendrick Pare,Y,C-19380,Unpossessed,1,41,1342.72,27753.64,139.24,1,652.85,0,848,1342.72,2
8519,F,Laborers,Rural,Semi-Urban,N,Low,52464.6,Working,Noe Garrels,N,C-28606,Active,1,59,1405.96,44468.7,279.24,2,689.96,0,292,1405.96,2
8520,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,15809.06,Commercial associate,Enid Lingenfelter,N,C-32700,Active,1,48,1547.36,10719.96,130.04,2,782.78,0,660,1547.36,4
8522,M,Drivers,Urban,Semi-Urban,Y,missing_value,61200.04,Working,Sherwood Bold,Y,C-13245,Unpossessed,1,29,2350.28,45240.71,168.76,2.251246155,693.44,0,827,2350.28,3
8523,F,Core staff,Rural,Semi-Urban,N,Low,19972.37,State servant,Lavern Dolph,N,C-17295,Inactive,1,59,1684.22,17487.26,200.34,2,740.52,0,164,1684.22,1
8524,F,Sales staff,Urban,Urban,Y,Low,213403.81,Working,Aleta Barberio,N,C-42572,Active,1,54,2474.68,139796.02,620.63,2,834.5,0,464,2474.68,3
8525,F,Core staff,Semi-Urban,Semi-Urban,N,Low,127697.44,Working,Faustina Press,N,C-21026,Inactive,1,42,2016.92,69503.43,308.38,4,665.38,0,622,2016.92,3
8526,F,missing_value,Urban,Semi-Urban,Y,Low,64763.39,Working,Afton Adcox,Y,C-6728,Unpossessed,1,42,1622.06,38083.05,424.38,3,785.83,1,992,1622.06,3
8527,M,Managers,Rural,Semi-Urban,Y,Low,581926.32,Commercial associate,Cathleen Braithwaite,Y,C-12093,missing_value,1,26,4062.82,347675.07,878.17,2,827.49,0,287,2534.102003,4
8528,M,Drivers,Rural,Semi-Urban,Y,Low,184876.2,Commercial associate,Trinidad Jelley,Y,C-41017,Unpossessed,1,23,2203,101514.33,795.93,2,652.13,0,20,2203,3
8529,M,Core staff,Rural,Semi-Urban,Y,Low,60991.07,Commercial associate,Margurite Farner,Y,C-37118,Active,1,19,3311.34,41726.15,322.13,2,640.13,0,924,3311.34,4
8531,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,25320.82,Working,Jena Egli,N,C-9584,Active,1,36,1040.6,16763.06,122.67,3,831.58,0,920,1040.6,2
8532,M,Sales staff,Urban,Semi-Urban,N,Low,27454.41,Working,Genaro Bemis,N,C-19975,Inactive,1,42,1190.49,20907.02,159.09,1,760.77,1,234,1190.49,3
8534,F,missing_value,Urban,Semi-Urban,Y,Low,38044.11,Commercial associate,Tyesha Lamore,N,C-34132,Inactive,1,39,3835.56,25562.33,123.35,2,792.49,0,174,3835.56,4
8535,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,17854.65,Working,Mickey Litz,N,C-19447,Unpossessed,1,22,1366.54,15307.33,184.16,2,757.95,0,551,1366.54,1
8536,F,Core staff,Rural,Semi-Urban,Y,Low,45219.92,Working,Jamey Lindamood,N,C-20653,Unpossessed,1,18,2385.83,27149.49,138.64,1,700.13,1,168,2385.83,3
8537,F,Accountants,Rural,Semi-Urban,N,Low,333702.7,State servant,Vinnie Tallmadge,N,C-18692,missing_value,1,51,1601.05,230422.59,680.31,3,805,0,241,1601.05,4
8539,F,Medicine staff,Rural,Semi-Urban,Y,Low,89278.5,Commercial associate,Enola Ficklin,N,C-22145,Unpossessed,1,39,3828.86,76731.11,740.94,4,719.27,0,321,3828.86,2
8540,F,Sales staff,Rural,Semi-Urban,N,Low,116639.77,Commercial associate,Dorothy Kirkham,N,C-45198,Inactive,1,63,2907.82,77650.59,511.92,2,658.81,0,790,2907.82,3
8541,M,Laborers,Semi-Urban,Urban,N,Low,207122.81,Commercial associate,Sidney Mccready,N,C-10494,Inactive,1,40,2585.17,113256.72,631.95,2,775.32,0,551,2585.17,1
8542,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,108237.25,State servant,Nova Patt,N,C-48520,Inactive,1,42,2982.43,79166.25,338.85,2,792.28,0,479,2982.43,4
8543,M,Drivers,Semi-Urban,Semi-Urban,N,Low,210348.88,Working,Adrianna Bumbalough,Y,C-14916,missing_value,1,46,2536.995394,174159.9,475.76,2,765.21,0,13,2534.102003,1
8544,M,Managers,Semi-Urban,Urban,Y,Low,204775.91,Working,Manual Fragale,N,C-9824,Unpossessed,1,29,6007.21,129837.18,573.52,2,867.46,1,250,6007.21,4
8545,F,Laborers,Rural,Semi-Urban,Y,Low,53194.21,Working,Gerry Mulvihill,N,C-457,Active,1,21,1272.77,32349.66,259.96,2.251246155,696.95,0,800,1272.77,3
8546,F,Laborers,Rural,Semi-Urban,N,Low,263796.33,State servant,Carina Tallmadge,N,C-6562,Unpossessed,1,26,1725.68,162136.97,453.88,3,825.21,0,841,1725.68,2
8547,F,Drivers,Urban,Semi-Urban,Y,missing_value,102775.59,Working,Princess Seabrooks,Y,C-11370,Active,1,18,3159.54,71889.58,476,1,623.24,0,663,3159.54,1
8548,F,missing_value,Rural,Urban,N,Low,154480.46,State servant,Clarinda Myers,Y,C-46172,missing_value,1,61,2591.5,135597.23,406.26,2,837.98,0,490,2591.5,4
8551,F,Core staff,Semi-Urban,Semi-Urban,Y,missing_value,56365.93,State servant,Kiyoko Camacho,N,C-10655,Active,1,28,2536.995394,36333.19,201.95,1,727.87,0,627,2534.102003,4
8552,M,Accountants,Semi-Urban,Semi-Urban,Y,Low,370633.07,Working,Tyler Twilley,Y,C-33238,Inactive,1,18,6066.72,273109.33,1170.03,4,689.01,0,73,6066.72,2
8553,M,missing_value,Semi-Urban,Semi-Urban,N,Low,97793.44,Working,Ranee Dahmer,N,C-392,Inactive,1,41,1564.29,55748.69,502.48,1,719.46,1,105,1564.29,4
8554,F,Managers,Urban,Semi-Urban,Y,Low,233432.31,Working,Genoveva Uzzle,Y,C-29865,Unpossessed,1,36,2065.01,155448.39,718.65,3,793.24,1,3,2065.01,1
8556,M,Drivers,Semi-Urban,Semi-Urban,Y,missing_value,61504.92,Working,Londa Saur,N,C-18186,Unpossessed,1,18,1936.88,37722.1,416.25,2.251246155,665.61,0,264,1936.88,3
8557,M,Accountants,Rural,Semi-Urban,Y,Low,24829.38,Commercial associate,Janell Sears,N,C-21784,Active,1,62,5270.12,17661.16,127.62,2,716.68,0,166,5270.12,2
8558,F,Laborers,Rural,Semi-Urban,Y,Low,122458.69,Commercial associate,Gay Jewell,N,C-27555,Unpossessed,1,50,2028.88,79132.95,399.04,3,618.86,0,502,2028.88,3
8559,M,Core staff,Rural,Semi-Urban,Y,Low,183784.33,State servant,Billye Twiford,N,C-14999,Inactive,1,18,4350.78,104664.55,487.89,2,861.64,0,30,4350.78,4
8560,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,333215.43,Working,Nolan Jelley,N,C-41534,Active,1,43,3370.7,205220.31,596.19,2,738.6,0,568,3370.7,1
8561,F,Low-skill Laborers,Semi-Urban,Semi-Urban,N,Low,79076.79,Working,Flavia Glavin,N,C-21775,Active,1,63,2782.1,70124.92,293.6,1,753.77,0,498,2782.1,2
8562,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,258209.12,Working,Karoline Bevel,N,C-31977,Active,1,18,1959.7,167590.46,483.13,2,836.7,0,462,1959.7,3
8563,F,Medicine staff,Urban,Semi-Urban,N,missing_value,82703.67,Working,Chantel Winton,N,C-10424,Active,1,41,2036.17,70688.7,594.27,2.251246155,738.8215376,0,201,2036.17,1
8565,F,Core staff,Urban,Semi-Urban,Y,Low,159539.17,Commercial associate,Afton Guilbert,Y,C-39693,Unpossessed,1,18,4086.97,144244.73,547.69,2,849.26,0,996,4086.97,1
8566,M,Sales staff,Urban,Semi-Urban,Y,Low,103473.15,Commercial associate,Yee Kyser,N,C-25141,Unpossessed,1,49,1273.21,76785.6,381.25,3,631.11,0,613,1273.21,3
8567,F,missing_value,Urban,Semi-Urban,Y,Low,52714.02,Working,Cuc Zych,Y,C-32653,Inactive,1,18,3577.98,32808.49,277.57,1,707.67,1,76,3577.98,4
