Customer ID,Loan Sanction Amount (USD)
C-41483,12193.23959
C-35613,26569.95954
C-1118,91339.86626
C-31023,42539.56247
C-46911,45410.55725
C-25237,50569.27288
C-29162,96509.48508
C-36012,16608.76643
C-6148,17847.02244
C-31027,64431.16323
C-6686,-1058.019761
C-26646,22008.63113
C-1745,336.6864813
C-25166,21020.37851
C-10774,83748.1496
C-10020,42132.12277
C-2857,53993.12099
C-21728,26146.1975
C-49617,36187.96902
C-35824,48245.75265
C-12161,60811.31004
C-33604,40966.59447
C-14698,47283.07485
C-21703,25461.75444
C-16775,28410.32431
C-45432,23444.13425
C-2143,74403.71345
C-46842,295.1131693
C-34208,26588.03084
C-35496,-4557.083751
C-4570,142502.0768
C-49764,121110.0913
C-5001,15702.19398
C-21321,12955.11026
C-45977,76849.7711
C-20842,64537.97155
C-8028,45817.76682
C-11756,9836.097957
C-14135,205975.5222
C-9875,804.4552985
C-18137,109751.9372
C-1807,42716.66638
C-5420,89908.61483
C-1399,45781.71282
C-33689,87737.23707
C-21398,67265.58176
C-33429,185.5679699
C-23225,28191.81403
C-973,45148.76726
C-39961,7322.23811
C-32067,39068.16837
C-30717,135393.7629
C-36777,13519.59779
C-48591,149918.8503
C-36444,26839.10632
C-29420,115873.0346
C-21455,230079.0847
C-6043,48800.73916
C-28327,43888.88809
C-4160,91421.71056
C-35782,11499.54176
C-13179,50241.27322
C-10029,67711.07808
C-18780,2059.65218
C-27716,111970.8509
C-37037,112619.6061
C-14646,132285.4412
C-26506,60852.7102
C-39049,21965.43266
C-555,20961.16616
C-22719,37336.65395
C-964,14634.67875
C-12220,20758.80167
C-22500,85361.53571
C-31327,-14849.52908
C-21602,12264.12739
C-47825,21183.54536
C-34393,47944.92683
C-21164,11822.16684
C-24541,80108.45015
C-23825,20665.12046
C-6747,37761.66584
C-3835,49086.44201
C-40292,50405.59989
C-26225,1061.858071
C-1993,28711.60711
C-22221,16888.6424
C-1077,71421.26092
C-36667,2639.700736
C-46867,18852.03835
C-23427,66228.58466
C-27168,104605.9977
C-37236,72267.10401
C-42538,49005.25835
C-6741,15373.23499
C-149,52611.18004
C-13789,24641.12465
C-9350,17478.22321
C-11086,14988.7099
C-9208,65317.66322
C-3677,14055.2357
C-4251,13254.57326
C-2081,15028.44879
C-8168,152338.348
C-2500,117738.7437
C-44928,45673.64591
C-24306,83857.82891
C-27190,85257.12363
C-43553,58030.12704
C-15912,31649.70365
C-8280,53339.46687
C-23142,84776.94376
C-38442,71411.99244
C-48515,40558.68086
C-42341,-1840.20375
C-5188,25900.54456
C-26727,50342.4893
C-25173,50157.25356
C-31786,40024.14173
C-29029,29810.23479
C-20138,54757.45162
C-38673,18149.34419
C-21948,18987.92532
C-24431,121410.9344
C-28931,102197.1746
C-11136,64542.72736
C-34903,33261.76909
C-11340,14446.54597
C-25838,45685.01337
C-33537,88364.84153
C-2055,64915.0231
C-41001,14222.07116
C-22658,81544.16857
C-17297,50437.68583
C-23337,19357.20032
C-46706,41188.51261
C-33699,93653.7781
C-12322,16654.55165
C-27187,29647.3969
C-38147,14138.9443
C-7148,27085.88069
C-22087,45474.05117
C-33792,24741.52989
C-11672,63306.68337
C-35347,139470.8016
C-19630,45440.63566
C-43626,20394.50664
C-13909,16475.66634
C-32703,73930.96095
C-43499,15015.23645
C-34554,24988.57287
C-40688,32305.97954
C-7900,54848.39819
C-24241,11506.78762
C-22944,94366.35938
C-21663,31903.9839
C-39407,2711.879204
C-34534,35173.43547
C-26203,29732.69618
C-37175,56142.83937
C-4444,31584.34686
C-34021,20443.87814
C-3023,40287.21141
C-31231,93913.66212
C-47700,43870.28196
C-27212,36334.59451
C-21303,32859.09581
C-49343,130385.8897
C-6685,29438.64494
C-9980,30078.43043
C-8647,62750.78772
C-33344,24634.98707
C-24784,47732.85172
C-40344,35721.33526
C-7878,70143.41989
C-41168,33008.28929
C-36361,142916.7351
C-5795,101441.1496
C-31445,50776.25189
C-25312,16885.70431
C-14074,169581.0573
C-2637,57560.92108
C-10413,36465.24505
C-11313,11784.21202
C-42652,38532.47532
C-45050,55671.91896
C-36751,49678.54015
C-33065,50733.70256
C-29716,64677.22906
C-36300,776.0127163
C-5029,22054.15632
C-28977,-1185.692892
C-45619,23900.64237
C-46694,9531.939714
C-40778,33847.56798
C-31240,44344.47916
C-30897,9165.362469
C-7226,27825.53642
C-33058,6045.258998
C-48503,41712.65286
C-15783,-2310.802567
C-9317,78700.75436
C-37481,14202.51753
C-505,95652.83382
C-15865,215601.1142
C-47168,50307.6521
C-34866,152529.5143
C-31342,78307.73604
C-39499,73728.74179
C-19086,20565.99658
C-23492,20865.67325
C-36301,16479.41406
C-6555,43573.06175
C-30923,1366.223618
C-10782,29338.22026
C-11475,20977.91957
C-4773,75813.12702
C-3913,20220.83757
C-4462,10121.82906
C-4331,25782.71064
C-2733,59938.73031
C-16754,47818.2524
C-33152,48423.12188
C-1773,74695.01414
C-47849,-2415.051147
C-20273,41685.55364
C-38062,109318.3147
C-14281,63537.57578
C-10597,24656.60352
C-14717,32556.07841
C-8337,35477.79776
C-41095,70756.53689
C-37492,10485.09382
C-25333,24536.87329
C-13883,7595.50942
C-40797,21359.56284
C-34714,57687.68428
C-12351,50272.91754
C-10064,69535.96972
C-30737,67178.16349
C-18607,-1206.723226
C-36532,71032.66914
C-31800,18897.56006
C-5153,41397.36631
C-15747,196858.7365
C-12989,44813.97054
C-9995,48879.25662
C-19277,40504.26303
C-2729,15015.20184
C-14844,64473.11591
C-4826,70449.94912
C-3072,103596.8185
C-3264,93241.68868
C-1366,112329.7824
C-30267,-1947.731347
C-11645,59420.60411
C-21748,65399.52085
C-2213,73162.38667
C-28211,15667.54661
C-20572,113950.4669
C-6395,68990.93178
C-617,138470.564
C-31185,82560.05498
C-25035,9032.233585
C-6142,30693.29684
C-35733,112634.8034
C-27779,91031.74729
C-3394,34029.2045
C-11804,27814.79537
C-27372,-3602.309426
C-35984,58419.23502
C-20787,12584.32317
C-6206,-1248.092624
C-40802,24515.70688
C-39191,128066.2123
C-10256,11003.36559
C-17757,16622.87389
C-7698,45044.94014
C-7761,47249.53066
C-3571,23786.00454
C-25591,27757.86356
C-15963,40229.77648
C-7010,99919.59585
C-26054,88233.91742
C-18571,90304.40812
C-10846,25072.73162
C-386,30888.49573
C-8911,16985.46532
C-48089,20029.13263
C-5709,98962.56469
C-35788,94577.40851
C-7526,49170.21139
C-45332,2873.886145
C-15137,76589.74773
C-21770,31807.50962
C-23049,109886.8063
C-16684,13335.9154
C-19501,-1511.786228
C-26146,42304.78264
C-21265,74048.27814
C-23069,49742.54386
C-47462,-1481.431444
C-34084,124971.7382
C-18757,-4867.783648
C-17744,6321.265584
C-12266,17669.20003
C-39124,16584.64609
C-29830,52979.15096
C-40351,49801.65914
C-12559,32577.90726
C-34014,141687.942
C-25341,166202.5981
C-46758,46030.13692
C-27610,15330.64632
C-15099,7251.905853
C-47898,162727.3354
C-11916,91103.451
C-17716,54454.35113
C-17195,27046.36048
C-31382,32379.21087
C-36228,-782.0336866
C-17077,47816.40462
C-13723,24098.9923
C-26595,22434.86282
C-49715,73140.21225
C-17060,25224.62049
C-6309,-3481.438109
C-31623,30773.12584
C-4781,14875.74054
C-16167,20660.11339
C-7096,51130.68368
C-21854,26534.58279
C-37680,-3729.301262
C-29400,50561.81905
C-46279,64276.34124
C-7438,-896.9245418
C-37282,57783.2598
C-21473,44485.50613
C-5910,71343.96694
C-43554,68978.88762
C-21571,26755.38773
C-32698,20106.02468
C-38540,106131.9782
C-37074,137080.9099
C-5545,71413.98292
C-10103,137192.0161
C-14926,74970.93531
C-19042,46084.35896
C-37675,37045.61949
C-27069,-1580.54288
C-3570,51395.74141
C-29108,16428.18058
C-29626,53436.91488
C-33664,13134.19543
C-27927,20647.37687
C-10580,30693.95459
C-27900,101447.6625
C-26374,30945.81099
C-33376,84482.80646
C-28522,99919.4234
C-42091,23576.09355
C-33673,17625.39634
C-20791,44749.34144
C-3762,53714.54857
C-14138,15017.2074
C-17472,79794.94358
C-28004,13162.65932
C-35955,38797.91151
C-29282,25967.6592
C-43205,37145.34067
C-1299,51032.19729
C-40363,64706.57966
C-6130,51720.31333
C-23980,56949.88332
C-20121,-445.8207719
C-34699,33602.07402
C-21285,369.7304705
C-43546,67474.42426
C-20571,116702.365
C-33063,10916.85484
C-5609,13245.01237
C-774,26696.52146
C-2543,38726.74804
C-6495,48603.36661
C-14411,59136.7974
C-38088,21070.88965
C-10926,40663.71078
C-38573,594.0763832
C-33640,33094.75559
C-7741,4845.358881
C-40808,57685.90182
C-9823,13189.5571
C-5398,39434.425
C-38215,116763.3996
C-12336,69942.86368
C-24191,50473.50909
C-9507,-2416.622679
C-3031,26097.96157
C-45813,52146.22069
C-35957,114346.5454
C-18795,-55.47086572
C-44164,41814.18235
C-18869,69728.87197
C-16153,49171.79812
C-40340,26576.69297
C-36504,24895.32683
C-13306,45357.30969
C-14356,89133.89381
C-2476,18320.27149
C-5242,81582.72719
C-1564,-1071.343353
C-11108,58881.44327
C-29678,-188.1424851
C-41604,42869.16128
C-39047,15078.93609
C-3192,39944.86956
C-15800,30034.2475
C-20399,301.9045032
C-49655,56836.06456
C-11227,41780.38559
C-24522,104263.9345
C-42506,72989.77145
C-35889,55244.72676
C-34223,570.4150226
C-45351,566.4265199
C-2752,77202.43878
C-41291,152331.7292
C-27801,78012.24475
C-17810,145821.8205
C-40547,27398.87007
C-8263,34860.82666
C-37205,46121.52393
C-32574,85533.18642
C-8562,14038.46723
C-851,47554.90941
C-30325,-4813.715755
C-17922,93407.15432
C-6715,12360.8563
C-47178,56737.93827
C-47101,338.7579947
C-17045,42231.97489
C-17813,92907.03616
C-1264,57385.35655
C-39625,79029.582
C-22475,23460.82946
C-14662,31324.36749
C-2000,11678.06658
C-37673,26374.26309
C-10240,80661.09275
C-45870,-4978.684852
C-1998,63861.02246
C-48837,603.7668523
C-16232,134118.9658
C-37302,150741.2326
C-345,43231.95323
C-30260,51396.09532
C-46676,34038.29896
C-1375,103812.2497
C-21018,12109.56424
C-39120,45642.63968
C-1941,42024.34141
C-25967,211544.5613
C-19817,44347.85217
C-30999,76930.96988
C-31015,27317.71878
C-21862,139721.9983
C-10944,68411.28495
C-26989,16330.21254
C-8574,100682.625
C-12342,116915.9072
C-18864,227493.244
C-29094,42838.99625
C-33741,18239.29224
C-8182,26104.73838
C-37978,26688.18193
C-43557,139574.1183
C-18269,58021.07074
C-38839,19267.14221
C-5049,30975.18799
C-16768,-1575.404343
C-30672,41650.89719
C-43983,69604.0435
C-34973,9794.132214
C-436,44186.02105
C-5659,-4885.781314
C-10014,35015.2153
C-17647,71520.2797
C-21435,17757.38627
C-36821,6302.989208
C-48237,66993.04403
C-37546,5064.979972
C-28550,25761.14695
C-33934,7902.710514
C-7904,32336.60973
C-29008,60789.50836
C-7142,79287.95074
C-23022,27640.27957
C-1312,-1786.85446
C-8779,127512.6576
C-32493,63441.63311
C-38788,162909.8359
C-18365,13150.73338
C-15526,18701.13826
C-35806,48636.76368
C-48677,36501.34016
C-42922,42376.3239
C-19981,38507.19812
C-24603,69226.58348
C-14367,18324.40108
C-28862,10242.1126
C-44016,28480.46986
C-32141,113994.2977
C-38816,92697.55719
C-21416,56957.1437
C-13321,80022.03972
C-16297,16849.64229
C-35198,30087.67948
C-26904,58033.22211
C-12055,57299.44023
C-3831,202975.1682
C-22420,42338.59483
C-35833,53418.13488
C-38315,51211.49136
C-44443,118900.6429
C-37883,14003.15152
C-11243,37151.51255
C-14040,33172.67874
C-943,52808.81554
C-7082,20130.37328
C-12867,75264.15031
C-46877,43881.98217
C-18021,29547.9904
C-31058,40303.35555
C-19106,-2543.731897
C-37520,104787.9785
C-42700,-4475.099298
C-30091,54859.37102
C-10693,21415.62381
C-1493,-2027.232683
C-34749,55555.36651
C-35073,10528.6291
C-27489,47001.09472
C-35431,-2724.031043
C-25104,-3574.877005
C-13580,42880.86763
C-17422,58028.86706
C-20147,69416.819
C-31909,66949.52176
C-32891,80477.09751
C-38797,38683.09615
C-47179,2494.27047
C-4894,-3210.671315
C-15466,27720.97457
C-25530,57813.69222
C-3725,87936.48316
C-30706,48082.75159
C-37170,41767.03935
C-32842,96724.14216
C-15112,73770.22237
C-28721,44251.67947
C-9270,56348.35561
C-22567,71597.14026
C-22744,18870.40653
C-21915,71895.28402
C-5395,47107.16332
C-19362,99468.01584
C-9877,59108.2075
C-35832,29299.32001
C-23955,9062.475861
C-47456,45088.24187
C-2655,52741.79133
C-33060,106023.5195
C-17932,79344.15105
C-36886,2898.389725
C-42484,-971.312909
C-41405,36220.67363
C-21969,95423.97853
C-28906,17464.33338
C-46780,21068.43759
C-7531,104651.9316
C-36570,14454.62468
C-46918,50735.48622
C-32809,35451.6776
C-7128,65012.87983
C-31258,4978.444016
C-26052,42226.41512
C-23291,27928.47464
C-39019,106298.9127
C-23962,77297.52104
C-406,54002.20818
C-3188,77542.18818
C-30026,13429.18345
C-37479,56331.42082
C-10869,-1434.932599
C-39143,45443.20661
C-8753,14106.1054
C-6420,25207.8098
C-16700,332.9145415
C-33685,190368.7549
C-26512,11506.87409
C-8940,72852.89295
C-25916,30257.64065
C-2322,21873.45957
C-13171,46246.1032
C-37965,77080.74258
C-20561,42891.86388
C-48640,19193.45221
C-45123,-1734.419972
C-31687,5841.06171
C-24437,1267.349834
C-189,109675.7102
C-28227,28080.5515
C-47591,97703.94191
C-30159,86672.7965
C-25645,-939.2910056
C-7046,33590.99479
C-30876,149041.9263
C-27759,43136.83056
C-26215,56662.25546
C-40258,64856.72571
C-14054,40289.61985
C-5947,99421.94888
C-11456,129373.8346
C-25773,41499.88127
C-9645,44567.48785
C-35184,49816.79659
C-38649,66221.48148
C-5493,45771.39214
C-4115,31665.05896
C-28297,97551.59713
C-18215,48706.96692
C-35341,8949.394229
C-23023,63699.1397
C-8612,22473.9384
C-38811,8990.470973
C-32200,109091.9972
C-9772,131183.9934
C-37407,22392.63727
C-4667,34376.49024
C-870,134307.3388
C-40234,34341.32728
C-45480,382.7855928
C-5321,49072.39745
C-46278,49632.0449
C-29297,40570.57078
C-39869,40272.88545
C-28333,70461.21431
C-10055,98684.34878
C-39986,1161.373012
C-36165,84866.82113
C-2367,41436.83446
C-26660,29381.03881
C-32033,23989.87583
C-43065,-1248.867783
C-32515,92353.20984
C-39993,62038.99462
C-2246,26965.15849
C-44412,549.7874084
C-24568,20060.19785
C-300,74629.00731
C-8636,34039.39085
C-7959,24542.40041
C-43887,-2175.174459
C-4075,847.5827861
C-37181,57293.81099
C-21083,-4430.705328
C-4788,67232.82912
C-33228,24245.275
C-19752,76132.97208
C-41061,117045.9797
C-6662,45426.91129
C-48712,17106.0829
C-13928,115826.6918
C-9728,20338.50805
C-20045,44561.34228
C-7209,143827.5229
C-18382,52440.97259
C-10916,98241.61368
C-38904,-4928.391471
C-32593,43349.96867
C-9048,74869.47431
C-37578,55954.13167
C-38143,24260.97739
C-23709,68117.05633
C-8910,41715.21474
C-27059,31324.72415
C-23824,139368.9773
C-17589,96840.96633
C-39287,60652.26068
C-32171,40162.10844
C-12546,71111.46527
C-24239,43775.76465
C-6113,107504.5345
C-15188,72115.33936
C-22120,-202.0850529
C-3357,67462.04467
C-19494,30505.69081
C-19380,14157.6047
C-28606,22417.74799
C-32700,10751.22241
C-13245,28278.33668
C-17295,11341.29866
C-42572,86392.10163
C-21026,41302.36116
C-6728,26030.36232
C-12093,222205.1141
C-41017,62209.29242
C-37118,-352.192977
C-9584,10517.65381
C-19975,12785.71597
C-34132,16383.5197
C-19447,10283.64441
C-20653,14581.20065
C-18692,149511.1551
C-22145,44099.94526
C-45198,44460.68013
C-10494,77376.38881
C-48520,51634.1806
C-14916,110606.2697
C-9824,94990.6268
C-457,17249.27945
C-6562,103553.5036
C-11370,1139.637651
C-46172,82976.74694
C-10655,21873.73896
C-33238,182392.3278
C-392,32672.93027
C-29865,100577.4342
C-18186,25174.48155
C-21784,13598.08795
C-27555,1571.084292
C-14999,79665.48096
C-41534,132016.7293
C-21775,42361.05627
C-31977,107263.7706
C-10424,39909.04989
C-39693,99355.91772
C-25141,3366.935427
C-32653,19899.40882
C-17001,48433.55436
C-19476,57680.08909
C-17706,9780.229674
C-25019,43032.11086
C-38089,52531.20964
C-10005,30062.17604
C-17573,44318.06268
C-31972,30884.74367
C-41700,48437.91768
C-33185,60980.406
C-10278,88284.66442
C-30780,57322.05784
C-2352,23800.95289
C-28874,79686.56398
C-37727,64352.56566
C-49290,104457.1717
C-38655,12223.53593
C-37466,48038.19816
C-33819,12880.75678
C-26038,80696.7815
C-33216,2369.969192
C-46183,37851.03205
C-393,33972.40657
C-34659,24380.91508
C-30598,14804.94008
C-25719,-246.9125553
C-16967,67108.16741
C-9511,25564.17442
C-36616,36353.97088
C-48071,-6953.933291
C-7439,50483.9514
C-39139,20306.52325
C-34258,13950.25128
C-6423,28263.30746
C-41931,6847.842059
C-15403,1039.952855
C-37804,12955.88385
C-25538,-1584.98118
C-31843,14605.53408
C-25218,-677.440994
C-17209,99843.58132
C-18813,80401.52742
C-32185,55830.0886
C-5524,56462.11827
C-12097,20200.14929
C-37822,9096.801164
C-8375,74527.75612
C-32678,170414.1676
C-21384,56855.34538
C-36740,23580.50191
C-35959,49941.25469
C-19009,45310.61494
C-23729,568.0428187
C-1054,43236.8963
C-37831,-1733.609858
C-6559,24437.27004
C-45304,86181.7136
C-11185,93343.32843
C-49920,30893.01467
C-6261,57719.17749
C-20614,43529.53318
C-37054,69168.01835
C-41510,-2183.828002
C-746,24887.4776
C-36549,-4508.663835
C-5155,27541.31554
C-48036,64825.80345
C-25984,59052.27808
C-5033,48994.41222
C-8320,119543.8832
C-1524,72593.6987
C-6002,-1243.161072
C-33717,58377.75766
C-13204,75889.83931
C-47458,23954.64255
C-39104,148802.8063
C-23067,21833.28368
C-32263,77067.40351
C-38528,64113.38832
C-4828,106702.1274
C-37801,113195.4919
C-37462,25571.25628
C-27518,27051.9265
C-3486,-2406.126194
C-6082,113389.931
C-7534,28964.03124
C-22042,48342.01516
C-8380,61611.06624
C-8097,143310.2313
C-22301,84275.25443
C-25168,109276.0375
C-17928,-3023.253035
C-18915,66816.89359
C-31868,70905.29484
C-16159,37175.48223
C-24991,748.4939883
C-46836,48877.5638
C-40715,76360.94244
C-3654,66770.66494
C-32865,37470.55522
C-21491,29493.96639
C-36344,-2001.954379
C-838,25267.07129
C-14192,15733.76227
C-7684,40943.82433
C-12757,73661.94812
C-36976,9883.653834
C-7030,191599.8377
C-41940,10631.92932
C-14582,25085.96112
C-35322,47116.90432
C-29051,106972.6836
C-17292,23535.95294
C-39140,33254.94311
C-15593,57147.391
C-48978,102076.2121
C-37053,27974.63544
C-5094,66541.54972
C-7420,17103.87741
C-34738,83320.60317
C-18985,23082.72295
C-30030,16092.29136
C-2356,15083.41152
C-24417,101563.1177
C-47632,27452.88885
C-27907,30711.09368
C-27141,43975.82871
C-3784,2487.911025
C-1918,908.2148707
C-5107,48806.07458
C-40057,67118.90563
C-33320,42830.09199
C-28025,34565.4145
C-21806,13179.649
C-18126,32766.50276
C-41572,99799.17659
C-13169,32219.8494
C-31655,2146.568511
C-28274,10920.00183
C-7313,91328.022
C-45915,48276.13117
C-11428,100351.4724
C-30183,1348.147483
C-24890,45258.06641
C-36682,44983.30056
C-1761,73512.58086
C-35735,63150.82385
C-14607,23966.63186
C-38236,45138.91406
C-22093,77793.66771
C-18959,24007.49245
C-39313,4507.426598
C-15984,83081.17878
C-21917,137673.071
C-32008,49896.31452
C-7221,26487.62309
C-48471,673.0918285
C-25090,119345.5493
C-15530,92013.11431
C-13510,29620.02789
C-22895,60825.14949
C-13542,447.1422701
C-1806,20826.68479
C-20064,94652.96299
C-40071,72686.27812
C-30039,33763.35004
C-32339,40160.9055
C-35559,52762.71378
C-8969,92524.41189
C-46089,40172.24642
C-49481,79374.78692
C-47349,89988.37759
C-88,48018.00494
C-25698,12240.39945
C-17276,29442.65642
C-1172,66057.00767
C-13657,38501.25852
C-21305,59148.61091
C-32955,51956.22828
C-39628,57522.49503
C-41245,50020.28726
C-21533,11634.54456
C-18542,67275.15124
C-32684,45352.46589
C-41563,62926.18994
C-33288,21320.13009
C-12225,56567.96473
C-2031,39541.0656
C-31422,821.6444703
C-36331,56797.11024
C-997,8456.361799
C-40411,3030.513162
C-48685,-698.121645
C-2853,121058.7746
C-24456,91278.69841
C-3630,41794.59565
C-20025,11920.41148
C-37596,77293.85302
C-34112,51695.32294
C-1929,72494.29887
C-48763,73672.09887
C-29675,47017.77645
C-40161,110563.6749
C-17076,23018.84267
C-9194,22151.81708
C-10185,46979.20818
C-29471,75634.11041
C-32788,27086.46728
C-13562,97468.37491
C-2347,20472.56253
C-34939,18368.44649
C-41122,12423.55797
C-19641,-3472.184087
C-32629,72772.35322
C-19956,123932.2729
C-16108,25976.00337
C-36735,118982.4827
C-13092,114601.2494
C-20684,16953.38496
C-18684,65190.78558
C-40764,16269.8506
C-24669,35194.90704
C-38502,82798.24838
C-27548,42549.70405
C-45955,42532.93437
C-42916,51904.04906
C-33126,23551.85045
C-26986,89606.55738
C-6574,-1044.747317
C-12911,17774.22938
C-28130,78391.90845
C-39260,26228.37176
C-34999,16803.5636
C-9870,89389.82015
C-41404,-3726.668941
C-11337,21359.5565
C-20239,100442.9981
C-44364,33927.15381
C-37693,-728.9979554
C-20839,-3542.429637
C-18552,31878.99122
C-14980,22868.27223
C-16003,136407.2953
C-42827,89402.09585
C-4219,-4966.055428
C-11677,76977.60906
C-8875,59913.19068
C-29415,40279.01484
C-2706,74501.71625
C-11723,968.9838727
C-47006,110019.0799
C-6919,43924.98168
C-28348,37200.934
C-22642,25689.48954
C-24560,112616.0384
C-49807,13859.49808
C-37540,21980.25463
C-36544,17410.12767
C-22421,50585.6231
C-13900,105855.5968
C-4230,20427.77871
C-20276,44460.76199
C-42291,49570.62209
C-26670,53642.16678
C-9189,14496.73063
C-22053,25545.73885
C-12297,88994.84117
C-21408,46672.88193
C-11613,77325.58454
C-29159,79065.10274
C-16959,24341.54748
C-22122,66051.96575
C-25754,79972.72829
C-13529,46406.1128
